ID,Area,SectionKey,Object,Title,Preconditions,Expected,Suite,Severity,AutoCoveredBy,Steps,Notes,Status
TC-01.1,Static,Title,Title Tag,Title: Optimal length,<title> 40-50 chars,PASS - GOOD,SMOKE,Critical,seo_audit.py _check_title,<title> 40-50 chars,,
TC-01.2,Static,Title,Title Tag,Title: Too long,<title> 65+ chars,FAIL - TOO LONG,REG,Critical,seo_audit.py _check_title,<title> 65+ chars,,
TC-01.3,Static,Title,Title Tag,Title: Warning length,<title> 51-60 chars,PASS - WARNING,FULL,Critical,seo_audit.py _check_title,<title> 51-60 chars,,
TC-01.4,Static,Title,Title Tag,Title: Missing,No <title> tag,FAIL - MISSING,SMOKE,Critical,seo_audit.py _check_title,No <title> tag,,
TC-01.5,Static,Title,Title Tag,Title: Empty,<title></title>,FAIL - MISSING,REG,Medium,seo_audit.py _check_title,<title></title>,,
TC-02.1,Static,Meta,Meta Description,Meta Desc: Optimal,120-150 chars,PASS - GOOD,SMOKE,Critical,seo_audit.py _check_meta_desc,120-150 chars,,
TC-02.2,Static,Meta,Meta Description,Meta Desc: Too long,170+ chars,FAIL - TOO LONG,REG,Critical,seo_audit.py _check_meta_desc,170+ chars,,
TC-02.3,Static,Meta,Meta Description,Meta Desc: Warning,151-160 chars,PASS - WARNING,FULL,Critical,seo_audit.py _check_meta_desc,151-160 chars,,
TC-02.4,Static,Meta,Meta Description,Meta Desc: Missing,No description meta,FAIL - MISSING,SMOKE,Critical,seo_audit.py _check_meta_desc,No description meta,,
TC-02.5,Static,Meta,Meta Description,Meta Desc: Special chars,Description with quotes,PASS - properly read,REG,Medium,seo_audit.py _check_meta_desc,Description with quotes,,
TC-03.1,Static,Headings,Headings,Headings: Single H1,1 H1 + H2/H3 hierarchy,PASS,SMOKE,Critical,seo_audit.py _check_headings,1 H1 + H2/H3 hierarchy,,
TC-03.2,Static,Headings,Headings,Headings: Missing H1,No H1 tag,FAIL - Missing H1,SMOKE,Critical,seo_audit.py _check_headings,No H1 tag,,
TC-03.3,Static,Headings,Headings,Headings: Multiple H1,2+ H1 tags,FAIL - Multiple H1,REG,Critical,seo_audit.py _check_headings,2+ H1 tags,,
TC-03.4,Static,Headings,Headings,Headings: Zero headings,No heading tags,FAIL - h1=0,FULL,Medium,seo_audit.py _check_headings,No heading tags,,
TC-03.5,Static,Headings,Headings,Headings: Nested text,"Headings with <span>, <strong>",PASS - text extracted,REG,Medium,seo_audit.py _check_headings,"Headings with <span>, <strong>",,
TC-03.6,Static,Headings,Headings,Headings: HTML entities,&amp; &copy; in headings,PASS - unescaped,FULL,Low,seo_audit.py _check_headings,&amp; &copy; in headings,,
TC-04.1,Static,Schema,Schema Markup,Schema: JSON-LD present,Valid ld+json script,PASS - types detected,SMOKE,Critical,seo_audit.py _check_schema,Valid ld+json script,,
TC-04.2,Static,Schema,Schema Markup,Schema: Multiple blocks,2+ JSON-LD scripts,PASS - count=2,FULL,Critical,seo_audit.py _check_schema,2+ JSON-LD scripts,,
TC-04.3,Static,Schema,Schema Markup,Schema: @graph,JSON-LD with @graph array,PASS - all types extracted,REG,Medium,seo_audit.py _check_schema,JSON-LD with @graph array,,
TC-04.4,Static,Schema,Schema Markup,Schema: Microdata,itemtype schema.org,PASS - type detected,REG,Medium,seo_audit.py _check_schema,itemtype schema.org,,
TC-04.5,Static,Schema,Schema Markup,Schema: None,No structured data,FAIL - count=0,SMOKE,Critical,seo_audit.py _check_schema,No structured data,,
TC-04.6,Static,Schema,Schema Markup,Schema: Malformed JSON,Invalid ld+json,PASS - skipped gracefully,FULL,Low,seo_audit.py _check_schema,Invalid ld+json,,
TC-05.1,Static,Images,Image Alt Text,Image Alt: All present,Every img has alt,PASS - missing=0,SMOKE,Critical,seo_audit.py _check_image_alt,Every img has alt,,
TC-05.2,Static,Images,Image Alt Text,Image Alt: Some missing,5/23 missing,FAIL - missing=5,REG,Critical,seo_audit.py _check_image_alt,5/23 missing,,
TC-05.3,Static,Images,Image Alt Text,Image Alt: Empty alt,<img alt=''> (decorative),PASS - has attribute,REG,Medium,seo_audit.py _check_image_alt,<img alt=''> (decorative),,
TC-05.4,Static,Images,Image Alt Text,Image Alt: No images,Zero img tags,PASS - total=0,FULL,Low,seo_audit.py _check_image_alt,Zero img tags,,
TC-06.1,Static,Responsive,Viewport,Viewport: Standard,"width=device-width, initial-scale=1",PASS,SMOKE,Critical,seo_audit.py _check_responsive,"width=device-width, initial-scale=1",,
TC-06.2,Static,Responsive,Viewport,Viewport: Missing,No viewport meta,FAIL,SMOKE,Critical,seo_audit.py _check_responsive,No viewport meta,,
TC-06.3,Static,Responsive,Viewport,Viewport: No device-width,Custom viewport content,FAIL,REG,Medium,seo_audit.py _check_responsive,Custom viewport content,,
TC-06.4,Static,Responsive,Viewport,Viewport: Reversed attrs,content before name,PASS - detected,FULL,Low,seo_audit.py _check_responsive,content before name,,
TC-07.1,Static,Indexability,Robots Meta,Indexability: Indexable,No robots meta,PASS - indexable=true,SMOKE,Critical,seo_audit.py _check_indexable,No robots meta,,
TC-07.2,Static,Indexability,Robots Meta,Indexability: Noindex,content=noindex,FAIL - indexable=false,SMOKE,Critical,seo_audit.py _check_indexable,content=noindex,,
TC-07.3,Static,Indexability,Robots Meta,Indexability: Noindex+nofollow,"content=noindex,nofollow",FAIL,REG,Medium,seo_audit.py _check_indexable,"content=noindex,nofollow",,
TC-07.4,Static,Indexability,Robots Meta,Indexability: Index follow,"content=index,follow",PASS,FULL,Low,seo_audit.py _check_indexable,"content=index,follow",,
TC-08.1,Static,Canonical,Canonical Tag,Canonical: Matches URL,href = page URL,PASS - matches=true,SMOKE,Critical,seo_audit.py _check_canonical,href = page URL,,
TC-08.2,Static,Canonical,Canonical Tag,Canonical: Different URL,href != page URL,FAIL - matches=false,REG,Critical,seo_audit.py _check_canonical,href != page URL,,
TC-08.3,Static,Canonical,Canonical Tag,Canonical: Missing,No canonical link,FAIL - href='',REG,Medium,seo_audit.py _check_canonical,No canonical link,,
TC-08.4,Static,Canonical,Canonical Tag,Canonical: Self-ref,Same URL no trailing slash diff,PASS,FULL,Medium,seo_audit.py _check_canonical,Same URL no trailing slash diff,,
TC-09.1,Static,Links,Internal Links,Internal Links: All work,"40 links, all 200 OK",PASS - broken=0,REG,Critical,seo_audit.py _check_internal_links,"40 links, all 200 OK",,
TC-09.2,Static,Links,Internal Links,Internal Links: Broken,1+ link returns 404,FAIL - broken>=1,REG,Critical,seo_audit.py _check_internal_links,1+ link returns 404,,
TC-09.3,Static,Links,Internal Links,Internal Links: External excluded,Other-domain links not counted,PASS - only same domain,REG,Medium,seo_audit.py _check_internal_links,Other-domain links not counted,,
TC-09.4,Static,Links,Internal Links,Internal Links: Anchor/JS skipped,"#section, javascript:void(0)",PASS - excluded,REG,Medium,seo_audit.py _check_internal_links,"#section, javascript:void(0)",,
TC-09.5,Static,Links,Internal Links,Internal Links: Quick mode,--quick flag,PASS - skipped,FULL,Low,seo_audit.py _check_internal_links,--quick flag,,
TC-10.1,Static,Social,OG Tags,OG Tags: All 6 present,"title,desc,image,url,type,site_name",PASS - 6/6,REG,Critical,seo_audit.py _check_og_tags,"title,desc,image,url,type,site_name",,
TC-10.2,Static,Social,OG Tags,OG Tags: Partial,Only 2 tags,FAIL - 2/6,REG,Critical,seo_audit.py _check_og_tags,Only 2 tags,,
